id,image_name,qa_id,question,answer
1,"WBA0025X=WBA0025X=1=en, ja=High",1,"""Where is the supplemental front-impact air bag located in my vehicle?""","""The supplemental front-impact air bag is located in the steering wheel hub for the driver and in the dashboard for the front passenger, as shown in the image WBA0025X=WBA0025X=1=en, ja=High."""
1,"WBA0025X=WBA0025X=1=en, ja=High",2,"""Where is the front passenger airbag status light located in my vehicle?""","""The front passenger airbag status light is located on the dashboard on the passenger side, as indicated in the image WBA0025X=WBA0025X=1=en, ja=High."""
1,"WBA0025X=WBA0025X=1=en, ja=High",3,"""Where are the occupant classification sensors located in my vehicle?""","""The occupant classification sensors are located within the front passenger seat, as shown in the image WBA0025X=WBA0025X=1=en, ja=High."""
1,"WBA0025X=WBA0025X=1=en, ja=High",4,"""Where are the front seat-mounted side-impact supplemental air bags located in my vehicle?""","""The front seat-mounted side-impact supplemental air bags are located within the side of the front seatbacks, as displayed in the image WBA0025X=WBA0025X=1=en, ja=High."""
1,"WBA0025X=WBA0025X=1=en, ja=High",5,"""Where are the seat belts located in my vehicle?""","""The seat belts are attached to the sides of the seats, as illustrated in the image WBA0025X=WBA0025X=1=en, ja=High."""
1,"WBA0025X=WBA0025X=1=en, ja=High",6,"""Where are the head restraints located in my vehicle?""","""The head restraints are located at the top of each seat, as shown in the image WBA0025X=WBA0025X=1=en, ja=High."""
1,"WBA0025X=WBA0025X=1=en, ja=High",7,"""Where are the roof-mounted curtain side-impact and rollover supplemental air bags located in my vehicle?""","""The roof-mounted curtain side-impact and rollover supplemental air bags are located along the roof above the side windows, as outlined in the image WBA0025X=WBA0025X=1=en, ja=High."""
1,"WBA0025X=WBA0025X=1=en, ja=High",8,"""Where is the rear armrest located in my vehicle?""","""The rear armrest is located in the middle of the rear seats, as indicated in the image WBA0025X=WBA0025X=1=en, ja=High."""
1,"WBA0025X=WBA0025X=1=en, ja=High",9,"""Where are the rear outboard seat-mounted side-impact supplemental air bags located in my vehicle?""","""The rear outboard seat-mounted side-impact supplemental air bags are located within the sides of the rear seats, as depicted in the image WBA0025X=WBA0025X=1=en, ja=High."""
1,"WBA0025X=WBA0025X=1=en, ja=High",10,""" Where are the driver and front passenger supplemental knee air bags located in my vehicle?""","""The driver and front passenger supplemental knee air bags are located beneath the steering column for the driver and beneath the dashboard on the passenger side, as marked in the image WBA0025X=WBA0025X=1=en, ja=High."""
1,"WBA0025X=WBA0025X=1=en, ja=High",11,""" Where are the front seats located in my vehicle?""","""The front seats are located immediately behind the dashboard and front console, as illustrated in the image WBA0025X=WBA0025X=1=en, ja=High."""
1,"WBA0025X=WBA0025X=1=en, ja=High",12,""" Where are the front seat-mounted side-impact supplemental air bags located in my vehicle?""","""The front seat-mounted side-impact supplemental air bags are located on the sides of the front seats, towards the door, as shown in the image WBA0025X=WBA0025X=1=en, ja=High."""
1,"WBA0025X=WBA0025X=1=en, ja=High",13,""" Where are the seat belt pretensioners located in my vehicle?""","""The seat belt pretensioners are located at the base of the seat belts on the front seats, as indicated in the image WBA0025X=WBA0025X=1=en, ja=High."""
1,"WBA0025X=WBA0025X=1=en, ja=High",14,""" Where are the rear seats located in my vehicle?""","""The rear seats are located across the back portion of the vehicle's interior, as depicted in the image WBA0025X=WBA0025X=1=en, ja=High."""
1,"WBA0025X=WBA0025X=1=en, ja=High",15,""" Where is the LATCH system located in my vehicle?""","""The LATCH system is located at the base and behind the rear seats, as shown in the image WBA0025X=WBA0025X=1=en, ja=High."""
1,"WBA0025X=WBA0025X=1=en, ja=High",16,""" Where are the child restraint anchor points for the top tether strap located in my vehicle?""","""The child restraint anchor points for the top tether strap are located on the back of the rear seatbacks or on the rear shelf behind the seats, as indicated in the image WBA0025X=WBA0025X=1=en, ja=High."""
2,"WBA0026X=WBA0026X=1=en, ja=High",1,"""Where is the instrument brightness control located in my vehicle?""","""The instrument brightness control is located on the dashboard to the left of the steering wheel as shown in the image WBA0026X=WBA0026X=1=en, ja=High."""
2,"WBA0026X=WBA0026X=1=en, ja=High",2,"""Where is the headlight and turn signal switch in my vehicle?""","""The headlight and turn signal switch is located on the left side of the steering column as indicated in the image WBA0026X=WBA0026X=1=en, ja=High."""
2,"WBA0026X=WBA0026X=1=en, ja=High",3,"""Where can I find the fog light switch in my vehicle?""","""The fog light switch is positioned on the dashboard to the left side of the steering wheel, which can be seen in the image WBA0026X=WBA0026X=1=en, ja=High."""
2,"WBA0026X=WBA0026X=1=en, ja=High",4,"""Where is the driver monitor camera located in my vehicle?""","""The driver monitor camera is installed near the rearview mirror at the top of the windshield as displayed in the image WBA0026X=WBA0026X=1=en, ja=High."""
2,"WBA0026X=WBA0026X=1=en, ja=High",5,"""Where is the steering wheel situated in my vehicle?""","""The steering wheel is centrally located in the driver's area in front of the driver's seat, as detailed in the image WBA0026X=WBA0026X=1=en, ja=High."""
2,"WBA0026X=WBA0026X=1=en, ja=High",6,"""Where is the wiper and washer switch found in my vehicle?""","""The wiper and washer switch is on the right side of the steering column, as seen in the image WBA0026X=WBA0026X=1=en, ja=High."""
2,"WBA0026X=WBA0026X=1=en, ja=High",7,"""Where are the steering-wheel-mounted controls for the ProPILOT Assist located?""","""The steering-wheel-mounted controls for the ProPILOT Assist are found on the right side of the steering wheel, as depicted in the image WBA0026X=WBA0026X=1=en, ja=High."""
2,"WBA0026X=WBA0026X=1=en, ja=High",8,"""Where is the hazard indicator flasher switch in my vehicle?""","""The hazard indicator flasher switch is on the dashboard, typically near the center console or the radio, as shown in the image WBA0026X=WBA0026X=1=en, ja=High."""
