image_id,image_name,image_path,label
5,JVM0694X=JVM0694X=1=en=High,images/JVM0694X=JVM0694X=1=en=High.png,Diagram-ItemDictionary
7,JVR0203X=JVR0203X=1=en=High,images/JVR0203X=JVR0203X=1=en=High.png,Diagram-ItemDictionary
33,lrs0455=LRS0455=1=en=High,images/lrs0455=LRS0455=1=en=High.png,Diagram-ItemDictionary
39,SCE0933=SCE0933=1=en=High,images/SCE0933=SCE0933=1=en=High.png,Diagram-ItemDictionary
40,sdi1575=SDI1575=1=en=High,images/sdi1575=SDI1575=1=en=High.png,Diagram-ItemDictionary
41,sdi1606=SDI1606=1=en=High,images/sdi1606=SDI1606=1=en=High.png,Diagram-ItemDictionary
43,sdi1663=SDI1663=1=en=High,images/sdi1663=SDI1663=1=en=High.png,Diagram-ItemDictionary
45,sdi2503=SDI2503=1=en=High,images/sdi2503=SDI2503=1=en=High.png,Diagram-ItemDictionary
47,"spa2143=SPA2143=1=en, ja=High","images/spa2143=SPA2143=1=en, ja=High.png",Diagram-ItemDictionary
51,ssd0436=SSD0436=1=en=High,images/ssd0436=SSD0436=1=en=High.png,Diagram-ItemDictionary
73,sss0294a=SSS0294A=1=en=High,images/sss0294a=SSS0294A=1=en=High.png,Diagram-ItemDictionary
95,sss0992=SSS0992=1=en=High,images/sss0992=SSS0992=1=en=High.png,Diagram-ItemDictionary
99,"SSS1020=SSS1020=1=en, ja=High","images/SSS1020=SSS1020=1=en, ja=High.png",Diagram-ItemDictionary
101,SSS1038=SSS1038=1=en=High,images/SSS1038=SSS1038=1=en=High.png,Diagram-ItemDictionary
106,STI0718=STI0718=1=en=High,images/STI0718=STI0718=1=en=High.png,Diagram-ItemDictionary
112,"WAC0317X=WAC0317X=1=en, ja=High","images/WAC0317X=WAC0317X=1=en, ja=High.png",Diagram-ItemDictionary
113,"WAC0319X=WAC0319X=1=en, ja=High","images/WAC0319X=WAC0319X=1=en, ja=High.png",Diagram-ItemDictionary
114,"WAC0320X=WAC0320X=1=en, ja=High","images/WAC0320X=WAC0320X=1=en, ja=High.png",Diagram-ItemDictionary
115,"WAC0321X=WAC0321X=1=en, ja=High","images/WAC0321X=WAC0321X=1=en, ja=High.png",Diagram-ItemDictionary
116,"WAC0322X=WAC0322X=1=en, ja=High","images/WAC0322X=WAC0322X=1=en, ja=High.png",Diagram-ItemDictionary
117,"WAC0323X=WAC0323X=1=en, ja=High","images/WAC0323X=WAC0323X=1=en, ja=High.png",Diagram-ItemDictionary
119,"WAC0489X=WAC0489X=1=en, ja=High","images/WAC0489X=WAC0489X=1=en, ja=High.png",Diagram-ItemDictionary
122,"WAC0522X=WAC0522X=1=en, ja=High","images/WAC0522X=WAC0522X=1=en, ja=High.png",Diagram-ItemDictionary
123,"WAC0533X=WAC0533X=1=en, ja=High","images/WAC0533X=WAC0533X=1=en, ja=High.png",Diagram-ItemDictionary
124,"WAC0560X=WAC0560X=1=en, ja=High","images/WAC0560X=WAC0560X=1=en, ja=High.png",Diagram-ItemDictionary
127,"WAC0887X=WAC0887X=1=en, ja=High","images/WAC0887X=WAC0887X=1=en, ja=High.png",Diagram-ItemDictionary
128,"WAC0888X=WAC0888X=1=en, ja=High","images/WAC0888X=WAC0888X=1=en, ja=High.png",Diagram-ItemDictionary
145,"WAD0206X=WAD0206X=1=en, ja=High","images/WAD0206X=WAD0206X=1=en, ja=High.png",Diagram-ItemDictionary
147,"WAD0209X=WAD0209X=1=en, ja=High","images/WAD0209X=WAD0209X=1=en, ja=High.png",Diagram-ItemDictionary
154,"WAD0355X=WAD0355X=1=en, ja=High","images/WAD0355X=WAD0355X=1=en, ja=High.png",Diagram-ItemDictionary
155,"WAD0359X=WAD0359X=1=en, ja=High","images/WAD0359X=WAD0359X=1=en, ja=High.png",Diagram-ItemDictionary
156,"WAE0501X=WAE0501X=1=en, ja=High","images/WAE0501X=WAE0501X=1=en, ja=High.png",Diagram-ItemDictionary
157,"WAE0853X=WAE0853X=1=en, ja=High","images/WAE0853X=WAE0853X=1=en, ja=High.png",Diagram-ItemDictionary
158,"WAE0854X=WAE0854X=1=en, ja=High","images/WAE0854X=WAE0854X=1=en, ja=High.png",Diagram-ItemDictionary
159,"WAF0126X=WAF0126X=1=en, ja=High","images/WAF0126X=WAF0126X=1=en, ja=High.png",Diagram-ItemDictionary
165,"WAF0854X=WAF0854X=1=en, ja=High","images/WAF0854X=WAF0854X=1=en, ja=High.png",Diagram-ItemDictionary
167,"WAF0857X=WAF0857X=1=en, ja=High","images/WAF0857X=WAF0857X=1=en, ja=High.png",Diagram-ItemDictionary
174,"WAF0896X=WAF0896X=1=en, ja=High","images/WAF0896X=WAF0896X=1=en, ja=High.png",Diagram-ItemDictionary
178,"WAF1155X=WAF1155X=1=en, ja=High","images/WAF1155X=WAF1155X=1=en, ja=High.png",Diagram-ItemDictionary
188,"WAI0339X=WAI0339X=1=en, ja=High","images/WAI0339X=WAI0339X=1=en, ja=High.png",Diagram-ItemDictionary
190,"WBA0012X=WBA0012X=1=en, ja=High","images/WBA0012X=WBA0012X=1=en, ja=High.png",Diagram-ItemDictionary
191,"WBA0025X=WBA0025X=1=en, ja=High","images/WBA0025X=WBA0025X=1=en, ja=High.png",Diagram-ItemDictionary
192,"WBA0026X=WBA0026X=1=en, ja=High","images/WBA0026X=WBA0026X=1=en, ja=High.png",Diagram-ItemDictionary
193,"WBA0027X=WBA0027X=1=en, ja=High","images/WBA0027X=WBA0027X=1=en, ja=High.png",Diagram-ItemDictionary
194,"WBA0028X=WBA0028X=1=en, ja=High","images/WBA0028X=WBA0028X=1=en, ja=High.png",Diagram-ItemDictionary
195,"WBA0029X=WBA0029X=1=en, ja=High","images/WBA0029X=WBA0029X=1=en, ja=High.png",Diagram-ItemDictionary
196,"WBA0030X=WBA0030X=1=en, ja=High","images/WBA0030X=WBA0030X=1=en, ja=High.png",Diagram-ItemDictionary
197,"WBA0031X=WBA0031X=1=en, ja=High","images/WBA0031X=WBA0031X=1=en, ja=High.png",Diagram-ItemDictionary
208,"WBB0032X=WBB0032X=1=en, ja=High","images/WBB0032X=WBB0032X=1=en, ja=High.png",Diagram-ItemDictionary
210,"WBB0056X=WBB0056X=1=en, ja=High","images/WBB0056X=WBB0056X=1=en, ja=High.png",Diagram-ItemDictionary
215,"WBB0061X=WBB0061X=1=en, ja=High","images/WBB0061X=WBB0061X=1=en, ja=High.png",Diagram-ItemDictionary
221,"WBC0032X=WBC0032X=1=en, ja=High","images/WBC0032X=WBC0032X=1=en, ja=High.png",Diagram-ItemDictionary
222,"WBC0033X=WBC0033X=1=en, ja=High","images/WBC0033X=WBC0033X=1=en, ja=High.png",Diagram-ItemDictionary
223,"WBC0039X=WBC0039X=1=en, ja=High","images/WBC0039X=WBC0039X=1=en, ja=High.png",Diagram-ItemDictionary
224,"WBC0041X=WBC0041X=1=en, ja=High","images/WBC0041X=WBC0041X=1=en, ja=High.png",Diagram-ItemDictionary
225,"WBC0042X=WBC0042X=1=en, ja=High","images/WBC0042X=WBC0042X=1=en, ja=High.png",Diagram-ItemDictionary
226,"WBC0045X=WBC0045X=1=en, ja=High","images/WBC0045X=WBC0045X=1=en, ja=High.png",Diagram-ItemDictionary
228,"WBC0048X=WBC0048X=1=en, ja=High","images/WBC0048X=WBC0048X=1=en, ja=High.png",Diagram-ItemDictionary
229,"WBC0049X=WBC0049X=1=en, ja=High","images/WBC0049X=WBC0049X=1=en, ja=High.png",Diagram-ItemDictionary
230,"WBC0051X=WBC0051X=1=en, ja=High","images/WBC0051X=WBC0051X=1=en, ja=High.png",Diagram-ItemDictionary
232,"WBC0053X=WBC0053X=1=en, ja=High","images/WBC0053X=WBC0053X=1=en, ja=High.png",Diagram-ItemDictionary
236,"WBC0057X=WBC0057X=1=en, ja=High","images/WBC0057X=WBC0057X=1=en, ja=High.png",Diagram-ItemDictionary
238,"WBC0059X=WBC0059X=1=en, ja=High","images/WBC0059X=WBC0059X=1=en, ja=High.png",Diagram-ItemDictionary
239,"WBC0060X=WBC0060X=1=en, ja=High","images/WBC0060X=WBC0060X=1=en, ja=High.png",Diagram-ItemDictionary
241,"WBC0062X=WBC0062X=1=en, ja=High","images/WBC0062X=WBC0062X=1=en, ja=High.png",Diagram-ItemDictionary
243,"WBC0066X=WBC0066X=1=en, ja=High","images/WBC0066X=WBC0066X=1=en, ja=High.png",Diagram-ItemDictionary
249,"WBC0076X=WBC0076X=1=en, ja=High","images/WBC0076X=WBC0076X=1=en, ja=High.png",Diagram-ItemDictionary
254,"WBC0146X=WBC0146X=1=en, ja=High","images/WBC0146X=WBC0146X=1=en, ja=High.png",Diagram-ItemDictionary
256,"WBC0148X=WBC0148X=1=en, ja=High","images/WBC0148X=WBC0148X=1=en, ja=High.png",Diagram-ItemDictionary
257,"WBC0149X=WBC0149X=1=en, ja=High","images/WBC0149X=WBC0149X=1=en, ja=High.png",Diagram-ItemDictionary
259,"WBC0152X=WBC0152X=1=en, ja=High","images/WBC0152X=WBC0152X=1=en, ja=High.png",Diagram-ItemDictionary
260,"WBC0153X=WBC0153X=1=en, ja=High","images/WBC0153X=WBC0153X=1=en, ja=High.png",Diagram-ItemDictionary
261,"WBC0154X=WBC0154X=1=en, ja=High","images/WBC0154X=WBC0154X=1=en, ja=High.png",Diagram-ItemDictionary
262,"WBC0155X=WBC0155X=1=en, ja=High","images/WBC0155X=WBC0155X=1=en, ja=High.png",Diagram-ItemDictionary
265,"WBC0159X=WBC0159X=1=en, ja=High","images/WBC0159X=WBC0159X=1=en, ja=High.png",Diagram-ItemDictionary
269,"WBC0186X=WBC0186X=1=en, ja=High","images/WBC0186X=WBC0186X=1=en, ja=High.png",Diagram-ItemDictionary
270,"WBC0211X=WBC0211X=1=en, ja=High","images/WBC0211X=WBC0211X=1=en, ja=High.png",Diagram-ItemDictionary
273,"WBD0019X=WBD0019X=1=en, ja=High","images/WBD0019X=WBD0019X=1=en, ja=High.png",Diagram-ItemDictionary
281,"WBD0031X=WBD0031X=1=en, ja=High","images/WBD0031X=WBD0031X=1=en, ja=High.png",Diagram-ItemDictionary
282,"WBD0032X=WBD0032X=1=en, ja=High","images/WBD0032X=WBD0032X=1=en, ja=High.png",Diagram-ItemDictionary
288,"WBD0043X=WBD0043X=1=en, ja=High","images/WBD0043X=WBD0043X=1=en, ja=High.png",Diagram-ItemDictionary
289,"WBD0047X=WBD0047X=1=en, ja=High","images/WBD0047X=WBD0047X=1=en, ja=High.png",Diagram-ItemDictionary
