image_id,image_name,image_path,label
69,"JVA0031X=JVA0031X=1=en, ja=High","images/JVA0031X=JVA0031X=1=en, ja=High.png",Diagram
70,JVE0014X=JVE0014X=1=en=High,images/JVE0014X=JVE0014X=1=en=High.png,Diagram
71,"JVI0477X=JVI0477X=1=en, ja=High","images/JVI0477X=JVI0477X=1=en, ja=High.png",Diagram
72,"JVI1787X=JVI1787X=1=en, ja=High","images/JVI1787X=JVI1787X=1=en, ja=High.png",Diagram
73,JVM0694X=JVM0694X=1=en=High,images/JVM0694X=JVM0694X=1=en=High.png,Diagram
74,"JVP0487X=JVP0487X=1=en, ja=High","images/JVP0487X=JVP0487X=1=en, ja=High.png",Diagram
76,JVR0203X=JVR0203X=1=en=High,images/JVR0203X=JVR0203X=1=en=High.png,Diagram
77,"JVR0259X=JVR0259X=1=en, ja=High","images/JVR0259X=JVR0259X=1=en, ja=High.png",Diagram
78,"JVR0473X=JVR0473X=1=en, ja=High","images/JVR0473X=JVR0473X=1=en, ja=High.png",Diagram
79,"JVR0530X=JVR0530X=1=en, ja=High","images/JVR0530X=JVR0530X=1=en, ja=High.png",Diagram
80,"JVR0572X=JVR0572X=1=en, ja=High","images/JVR0572X=JVR0572X=1=en, ja=High.png",Diagram
81,"JVR0573X=JVR0573X=1=en, ja=High","images/JVR0573X=JVR0573X=1=en, ja=High.png",Diagram
82,"JVR0574X=JVR0574X=1=en, ja=High","images/JVR0574X=JVR0574X=1=en, ja=High.png",Diagram
84,JVS0172X=JVS0172X=1=en=High,images/JVS0172X=JVS0172X=1=en=High.png,Diagram
85,JVS0173X=JVS0173X=1=en=High,images/JVS0173X=JVS0173X=1=en=High.png,Diagram
86,"JVS0294X=JVS0294X=1=en, ja=High","images/JVS0294X=JVS0294X=1=en, ja=High.png",Diagram
87,"JVS0295X=JVS0295X=1=en, ja=High","images/JVS0295X=JVS0295X=1=en, ja=High.png",Diagram
88,"JVS0296X=JVS0296X=1=en, ja=High","images/JVS0296X=JVS0296X=1=en, ja=High.png",Diagram
89,"JVS0297X=JVS0297X=1=en, ja=High","images/JVS0297X=JVS0297X=1=en, ja=High.png",Diagram
90,"JVS0298X=JVS0298X=1=en, ja=High","images/JVS0298X=JVS0298X=1=en, ja=High.png",Diagram
91,"JVS0737X=JVS0737X=1=en, ja=High","images/JVS0737X=JVS0737X=1=en, ja=High.png",Diagram
92,"JVS0738X=JVS0738X=1=en, ja=High","images/JVS0738X=JVS0738X=1=en, ja=High.png",Diagram
93,"JVS0739X=JVS0739X=1=en, ja=High","images/JVS0739X=JVS0739X=1=en, ja=High.png",Diagram
94,"JVS0740X=JVS0740X=1=en, ja=High","images/JVS0740X=JVS0740X=1=en, ja=High.png",Diagram
95,"JVS0741X=JVS0741X=1=en, ja=High","images/JVS0741X=JVS0741X=1=en, ja=High.png",Diagram
96,"JVS0742X=JVS0742X=1=en, ja=High","images/JVS0742X=JVS0742X=1=en, ja=High.png",Diagram
97,JVS0760X=JVS0760X=1=en=High,images/JVS0760X=JVS0760X=1=en=High.png,Diagram
98,JVS0761X=JVS0761X=1=en=High,images/JVS0761X=JVS0761X=1=en=High.png,Diagram
99,"JVT0274X=JVT0274X=1=en, ja=High","images/JVT0274X=JVT0274X=1=en, ja=High.png",Diagram
100,JVT0352X=JVT0352X=1=en=High,images/JVT0352X=JVT0352X=1=en=High.png,Diagram
101,lrs0453=LRS0453=1=en=High,images/lrs0453=LRS0453=1=en=High.png,Diagram
