image_name,precision,recall,f1_score,id
"WBS0038X=WBS0038X=1=en, ja=High",0.2696559947779791,0.2504815347033993,0.2597153390616017,1
"WBS0033X=WBS0033X=1=en, ja=High",0.3208244839987655,0.2829248376426144,0.3006851081848242,2
"WBS0022X=WBS0022X=1=en, ja=High",0.2597721978344635,0.2727992238562091,0.2661263862927415,3
"WBB0014X=WBB0014X=1=en, ja=High",0.3311850589725154,0.3216659619366193,0.3263561123794501,4
"WBB0015X=WBB0015X=1=en, ja=High",0.2806306582917352,0.3466818688947883,0.3101789199781934,5
"WBD0022X=WBD0022X=1=en, ja=High",0.3381569659324593,0.3069738901804611,0.3218117947399469,6
"WBC0074X=WBC0074X=1=en, ja=High",0.3003113986202158,0.3057802494101787,0.3030211509075409,7
"WBG0037X=WBG0037X=1=en, ja=High",0.2279006047374279,0.2004131868618402,0.2132748810755155,8
"WBS0024X=WBS0024X=1=en, ja=High",0.4588932625668999,0.4366572032850206,0.4474991779456768,9
"WBS0027X=WBS0027X=1=en, ja=High",0.3268377327961304,0.3496552109378427,0.3378616657033969,10
"WBA0025X=WBA0025X=1=en, ja=High",0.3601930298531066,0.3398234717731968,0.34971188715929,11
"WBA0026X=WBA0026X=1=en, ja=High",0.3203403521364747,0.3053090678396027,0.3126441460009243,12
"WBA0012X=WBA0012X=1=en, ja=High",0.3698243511958277,0.359724579452723,0.3647045554217468,13
"WBA0027X=WBA0027X=1=en, ja=High",0.5271994643017334,0.4241639886871112,0.4701022031262611,14
"WBA0028X=WBA0028X=1=en, ja=High",0.3567778376754819,0.3273953741290411,0.3414556771044349,15
"WBB0061X=WBB0061X=1=en, ja=High",0.3797761403525631,0.3466760173014868,0.3624719905264721,16
"WBC0045X=WBC0045X=1=en, ja=High",0.3718740467742621,0.3695991210409344,0.3707330940395107,17
