image_name,recall,id
"WBS0038X=WBS0038X=1=en, ja=High",0.2621666493023005,1
"WBS0033X=WBS0033X=1=en, ja=High",0.28766016331996636,2
"WBS0022X=WBS0022X=1=en, ja=High",0.2752506752128768,3
"WBB0014X=WBB0014X=1=en, ja=High",0.2612418437933178,4
"WBB0015X=WBB0015X=1=en, ja=High",0.2857197919144334,5
"WBD0022X=WBD0022X=1=en, ja=High",0.39810277880241424,6
"WBC0074X=WBC0074X=1=en, ja=High",0.19812303624904645,7
"WBG0037X=WBG0037X=1=en, ja=High",0.23704987358334084,8
"WBS0024X=WBS0024X=1=en, ja=High",0.3523441609147401,9
"WBS0027X=WBS0027X=1=en, ja=High",0.2086814308364653,10
"WBA0025X=WBA0025X=1=en, ja=High",0.3007467291278454,11
"WBA0026X=WBA0026X=1=en, ja=High",0.377468461900912,12
"WBA0012X=WBA0012X=1=en, ja=High",0.26098965270445273,13
"WBA0027X=WBA0027X=1=en, ja=High",0.3484926607392284,14
"WBA0028X=WBA0028X=1=en, ja=High",0.2644576590479419,15
"WBB0061X=WBB0061X=1=en, ja=High",0.2627757868334324,16
"WBC0045X=WBC0045X=1=en, ja=High",0.33257029885599676,17
