image_name,precision,recall,f1_score,id
"WBS0038X=WBS0038X=1=en, ja=High",0.2246769111753369,0.2198301964259847,0.2222271305517859,1
"WBS0033X=WBS0033X=1=en, ja=High",0.2582489346079095,0.2540866784639685,0.2561508992824066,2
"WBS0022X=WBS0022X=1=en, ja=High",0.2638039003923382,0.3085191761825504,0.2844147487809293,3
"WBB0014X=WBB0014X=1=en, ja=High",0.338025073817041,0.3133710705859721,0.3252315205642731,4
"WBB0015X=WBB0015X=1=en, ja=High",0.2794469514717084,0.298343514128192,0.2885862279777093,5
"WBD0022X=WBD0022X=1=en, ja=High",0.3303663350242672,0.3474328046655285,0.3386847094467647,6
"WBC0074X=WBC0074X=1=en, ja=High",0.24378044875089,0.2851461859463116,0.2628457733439391,7
"WBG0037X=WBG0037X=1=en, ja=High",0.1904233428741328,0.1757178908759312,0.1827753068982553,8
"WBS0024X=WBS0024X=1=en, ja=High",0.2882196093330019,0.2786248957776651,0.2833410499262359,9
"WBS0027X=WBS0027X=1=en, ja=High",0.2004068565720266,0.2049206967079845,0.2026386429516982,10
"WBA0025X=WBA0025X=1=en, ja=High",0.3603710691823897,0.3636237249292914,0.3619900905327178,11
"WBA0026X=WBA0026X=1=en, ja=High",0.3756189187465945,0.3716168086497955,0.3736071462735325,12
"WBA0012X=WBA0012X=1=en, ja=High",0.3168334754773803,0.355625768351008,0.335110712478266,13
"WBA0027X=WBA0027X=1=en, ja=High",0.3751575834422752,0.301318967533748,0.3342084675135736,14
"WBA0028X=WBA0028X=1=en, ja=High",0.2894060895160585,0.3229047650680753,0.3052390943091236,15
"WBB0061X=WBB0061X=1=en, ja=High",0.3455666392428126,0.3121126248389266,0.3279887833515027,16
"WBC0045X=WBC0045X=1=en, ja=High",0.2572435678090882,0.2663507819418065,0.2617179710516297,17
