image_name,precision,recall,f1_score,id
"WBS0038X=WBS0038X=1=en, ja=High",0.909730876802228,0.9218332960836194,0.9157421018891114,1
"WBS0033X=WBS0033X=1=en, ja=High",0.871942900936787,0.8798949237981382,0.8759008642734283,2
"WBS0022X=WBS0022X=1=en, ja=High",0.909293602431566,0.9207959753120414,0.9150086418483218,3
"WBB0014X=WBB0014X=1=en, ja=High",0.9141988982803374,0.911476345335988,0.912835591793635,4
"WBB0015X=WBB0015X=1=en, ja=High",0.9078015133199407,0.9136258021244772,0.9107043457008642,5
"WBD0022X=WBD0022X=1=en, ja=High",0.9167939802661952,0.9257251093363636,0.9212378991459051,6
"WBC0074X=WBC0074X=1=en, ja=High",0.9210393107955148,0.9251427431023516,0.923086466684505,7
"WBG0037X=WBG0037X=1=en, ja=High",0.8770825836030051,0.924195135900355,0.9000227436025882,8
"WBS0024X=WBS0024X=1=en, ja=High",0.9325100474310444,0.9287891476162804,0.930645878321648,9
"WBS0027X=WBS0027X=1=en, ja=High",0.8922952060952916,0.9142044908917616,0.9031169902480772,10
"WBA0025X=WBA0025X=1=en, ja=High",0.8940255082586933,0.9058787002334318,0.8999130749023544,11
"WBA0026X=WBA0026X=1=en, ja=High",0.9190501031613236,0.910673143238486,0.9148424472240608,12
"WBA0012X=WBA0012X=1=en, ja=High",0.9059519233175464,0.9051543765436402,0.9055529743249822,13
"WBA0027X=WBA0027X=1=en, ja=High",0.8950752960445568,0.8915076548440192,0.8932879133192466,14
"WBA0028X=WBA0028X=1=en, ja=High",0.90343228649517,0.9014765396044906,0.9024533534545076,15
"WBB0061X=WBB0061X=1=en, ja=High",0.8932905802091631,0.8695783197696693,0.8812749737812996,16
"WBC0045X=WBC0045X=1=en, ja=High",0.9021913790224246,0.912747222581556,0.9074386039417368,17
