image_id,image_name,description
1,"ICON-ABS-ICON-YEL=ICON-ABS-ICON-YEL=1=en, ja=High","""This image features a circular logo with stylized initials inside. The initials appear to be ""ABS"" presented in an artistic manner, with the ""A"" and ""S"" partially encircling the ""B"". The entire logo is rendered in a monochromatic gold color, set on a transparent background. The design of the letters is elegant and interconnected, suggesting a cohesive brand or personal monogram."""
2,"ICON-AEB-BLK=ICON-AEB-BLK=1=en, ja=High","""The image is a simple, black and white line drawing of a three-dimensional shape. The shape appears to be an equilateral triangular prism, represented in two dimensions. The prism is outlined with thick black lines, creating a clear contrast with the white background. There are three rectangles that connect the top and bottom triangles, indicating the sides of the prism. The triangles are equilateral, with all three sides of equal length, and they are parallel to each other. The bottom triangle is solid black, while the top triangle is just an outline with no fill."""
3,"ICON-AEB-OFF-YEL=ICON-AEB-OFF-YEL=1=en, ja=High","""The image displays a graphic with a golden appearance, featuring the word ""Off"" in a decorative, cursive script. Behind the text, there are two crossed line elements, also in gold, and a five-pointed star at the top. The background is transparent."""
4,"ICON-AIR-BAG-RED=ICON-AIR-BAG-RED=1=en, ja=High","""The image is a simplified red icon of two figures in motion. On the left, a larger, solid figure appears to be running or moving forward with urgency, as suggested by the body leaning forward and one arm thrust behind. The smaller figure to the right mirrors the stance of the larger figure, implying movement and possibly following or chasing. Both figures have round heads and their legs are depicted as simple lines in stride. The image is minimalist with no facial features or other details, and is likely intended to represent activity such as running or walking quickly. The background is transparent."""
5,"ICON-CHARGE-BLK=ICON-CHARGE-BLK=1=en, ja=High","""The image is a simple, black and white icon commonly used to represent a battery with a level of charge. The icon consists of a rectangle with rounded corners, symbolizing the battery casing. On the right side of the rectangle, there is a smaller, attached rectangle with an open end, representing the positive terminal of the battery. Inside the larger rectangle, on the left, is a minus sign, indicating the negative terminal, and on the right is a plus sign, indicating the positive terminal. The center of the larger rectangle is empty, which often suggests that the battery is low on power or the icon is used to depict battery status without specifying the charge level."""
6,"ICON-ELECTRIC-CAR-SYS-YEL=ICON-ELECTRIC-CAR-SYS-YEL=1=en, ja=High","""The image is a simple, stylized icon representing a speaker with sound waves emanating from it. The speaker is depicted as a simple bell shape with a narrow top and wider bottom, and the sound waves are shown as two concentric arcs above it. The icon is monochromatic and appears to be gold in color."""
7,"ICON-HANDS-OFF-BLK=ICON-HANDS-OFF-BLK=1=en, ja=High","""The image is a black and white icon of a pair of headphones. The headphones have a stylized design with thick bands and ear cushions, and there is a singular line that suggests a band connecting the two earpieces across the top. The icon is set against a transparent background, indicated by the checkered pattern that is typically used to denote transparency in graphic images."""
8,"ICON-MASTER-WARN-RED=ICON-MASTER-WARN-RED=1=en, ja=High","""The image shows a simple red-colored triangle with a thin border and no fill, set against a white background. The triangle is pointing upwards and is equilateral, meaning all three sides are of equal length. The corners are slightly rounded, softening the typical sharp angles of a triangle. There is a red exclamation mark in the center of the triangle, which suggests that this is an icon commonly used to denote a warning or alert. The exclamation mark itself is composed of a thin red line forming a vertical stroke with a small dot beneath it, and like the triangle, it has a slight roundness to its edges."""
9,"ICON-MASTER-WARN-YEL=ICON-MASTER-WARN-YEL=1=en, ja=High","""The image displays a caution symbol which consists of an exclamation mark inside a triangle with a yellow fill and a black border. The triangle is equilateral, with rounded corners, and the exclamation mark is centrally placed. The symbol is on a white background and typically serves as a warning or indication of potential danger or the need for attention."""
10,"ICON-PARK-RED=ICON-PARK-RED=1=en, ja=High","""The image displays the word ""PARK"" in uppercase letters. The letters are colored red and appear to have a slight shadow effect, which provides a sense of dimension. The text is placed against a white background, which creates a high-contrast appearance. The font is bold and sans-serif, with even spacing between the letters."""
