image_id,image_name,image_path,label
11,"JVR0572X=JVR0572X=1=en, ja=High","images/JVR0572X=JVR0572X=1=en, ja=High.png",Diagram-Procedural
12,"JVR0573X=JVR0573X=1=en, ja=High","images/JVR0573X=JVR0573X=1=en, ja=High.png",Diagram-Procedural
13,"JVR0574X=JVR0574X=1=en, ja=High","images/JVR0574X=JVR0574X=1=en, ja=High.png",Diagram-Procedural
37,"sce0504=SCE0504=1=en, ja=High","images/sce0504=SCE0504=1=en, ja=High.png",Diagram-Procedural
38,"sce0870=SCE0870=1=en, ja=High","images/sce0870=SCE0870=1=en, ja=High.png",Diagram-Procedural
52,ssd0488=SSD0488=1=en=High,images/ssd0488=SSD0488=1=en=High.png,Diagram-Procedural
144,"WAD0021X=WAD0021X=1=en, ja=High","images/WAD0021X=WAD0021X=1=en, ja=High.png",Diagram-Procedural
148,"WAD0229X=WAD0229X=1=en, ja=High","images/WAD0229X=WAD0229X=1=en, ja=High.png",Diagram-Procedural
151,"WAD0250X=WAD0250X=1=en, ja=High","images/WAD0250X=WAD0250X=1=en, ja=High.png",Diagram-Procedural
152,"WAD0252X=WAD0252X=1=en, ja=High","images/WAD0252X=WAD0252X=1=en, ja=High.png",Diagram-Procedural
153,"WAD0308X=WAD0308X=1=en, ja=High","images/WAD0308X=WAD0308X=1=en, ja=High.png",Diagram-Procedural
166,"WAF0856X=WAF0856X=1=en, ja=High","images/WAF0856X=WAF0856X=1=en, ja=High.png",Diagram-Procedural
170,"WAF0870X=WAF0870X=1=en, ja=High","images/WAF0870X=WAF0870X=1=en, ja=High.png",Diagram-Procedural
185,"WAI0163X=WAI0163X=1=en, ja=High","images/WAI0163X=WAI0163X=1=en, ja=High.png",Diagram-Procedural
189,"WAI0382X=WAI0382X=1=en, ja=High","images/WAI0382X=WAI0382X=1=en, ja=High.png",Diagram-Procedural
202,"WBB0016X=WBB0016X=1=en, ja=High","images/WBB0016X=WBB0016X=1=en, ja=High.png",Diagram-Procedural
248,"WBC0074X=WBC0074X=1=en, ja=High","images/WBC0074X=WBC0074X=1=en, ja=High.png",Diagram-Procedural
263,"WBC0157X=WBC0157X=1=en, ja=High","images/WBC0157X=WBC0157X=1=en, ja=High.png",Diagram-Procedural
274,"WBD0022X=WBD0022X=1=en, ja=High","images/WBD0022X=WBD0022X=1=en, ja=High.png",Diagram-Procedural
340,"WBF0044X=WBF0044X=1=en, ja=High","images/WBF0044X=WBF0044X=1=en, ja=High.png",Diagram-Procedural
342,"WBF0047X=WBF0047X=1=en, ja=High","images/WBF0047X=WBF0047X=1=en, ja=High.png",Diagram-Procedural
380,"WBG0006X=WBG0006X=1=en, ja=High","images/WBG0006X=WBG0006X=1=en, ja=High.png",Diagram-Procedural
381,"WBG0037X=WBG0037X=1=en, ja=High","images/WBG0037X=WBG0037X=1=en, ja=High.png",Diagram-Procedural
401,"WBS0024X=WBS0024X=1=en, ja=High","images/WBS0024X=WBS0024X=1=en, ja=High.png",Diagram-Procedural
403,"WBS0027X=WBS0027X=1=en, ja=High","images/WBS0027X=WBS0027X=1=en, ja=High.png",Diagram-Procedural
410,"WBS0044X=WBS0044X=1=en, ja=High","images/WBS0044X=WBS0044X=1=en, ja=High.png",Diagram-Procedural
413,"WBS0047X=WBS0047X=1=en, ja=High","images/WBS0047X=WBS0047X=1=en, ja=High.png",Diagram-Procedural
