id,image_name,score,gt_qa_id,gt_question,m_qa_id,m_question
1,"WBS0038X=WBS0038X=1=en, ja=High",2.439570566039083e-233,1,"""Yes, you can turn on your vehicle's heating remotely using the NissanConnect® Services app on an internet-enabled smartphone. This feature allows you to warm up the interior before driving, while the vehicle is still charging.""",1,"""A car is depicted in the image."""
1,"WBS0038X=WBS0038X=1=en, ja=High",2.051426143740652e-233,1,"""Yes, you can turn on your vehicle's heating remotely using the NissanConnect® Services app on an internet-enabled smartphone. This feature allows you to warm up the interior before driving, while the vehicle is still charging.""",2,"""A mobile phone is emitting wireless signals."""
1,"WBS0038X=WBS0038X=1=en, ja=High",3.70094282639679e-232,1,"""Yes, you can turn on your vehicle's heating remotely using the NissanConnect® Services app on an internet-enabled smartphone. This feature allows you to warm up the interior before driving, while the vehicle is still charging.""",3,"""The car appears to be receiving signals from the mobile phone, indicating a wireless connection or communication."""
1,"WBS0038X=WBS0038X=1=en, ja=High",1.0000681996375212e-232,1,"""Yes, you can turn on your vehicle's heating remotely using the NissanConnect® Services app on an internet-enabled smartphone. This feature allows you to warm up the interior before driving, while the vehicle is still charging.""",4,"""The arrows on the car are pointing forward and backward."""
1,"WBS0038X=WBS0038X=1=en, ja=High",1.1067573950061266e-232,1,"""Yes, you can turn on your vehicle's heating remotely using the NissanConnect® Services app on an internet-enabled smartphone. This feature allows you to warm up the interior before driving, while the vehicle is still charging.""",5,"""No wheels are visible on the car in the image."""
1,"WBS0038X=WBS0038X=1=en, ja=High",1.1390970104572432e-232,2,"""Yes, with the NissanConnect® Services app, you can remotely activate your vehicle's air conditioning to cool the interior before you begin your drive.""",1,"""A car is depicted in the image."""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.0,2,"""Yes, with the NissanConnect® Services app, you can remotely activate your vehicle's air conditioning to cool the interior before you begin your drive.""",2,"""A mobile phone is emitting wireless signals."""
1,"WBS0038X=WBS0038X=1=en, ja=High",7.496752734687039e-232,2,"""Yes, with the NissanConnect® Services app, you can remotely activate your vehicle's air conditioning to cool the interior before you begin your drive.""",3,"""The car appears to be receiving signals from the mobile phone, indicating a wireless connection or communication."""
1,"WBS0038X=WBS0038X=1=en, ja=High",2.7920648233755865e-232,2,"""Yes, with the NissanConnect® Services app, you can remotely activate your vehicle's air conditioning to cool the interior before you begin your drive.""",4,"""The arrows on the car are pointing forward and backward."""
1,"WBS0038X=WBS0038X=1=en, ja=High",3.320343353507207e-232,2,"""Yes, with the NissanConnect® Services app, you can remotely activate your vehicle's air conditioning to cool the interior before you begin your drive.""",5,"""No wheels are visible on the car in the image."""
1,"WBS0038X=WBS0038X=1=en, ja=High",6.631440338907588e-233,3,"""Operating the climate control system remotely while your vehicle is charging can help reduce the load on the Li-ion battery during driving, potentially increasing the vehicle's driving range.""",1,"""A car is depicted in the image."""
1,"WBS0038X=WBS0038X=1=en, ja=High",5.576354408956027e-233,3,"""Operating the climate control system remotely while your vehicle is charging can help reduce the load on the Li-ion battery during driving, potentially increasing the vehicle's driving range.""",2,"""A mobile phone is emitting wireless signals."""
1,"WBS0038X=WBS0038X=1=en, ja=High",4.697664714015458e-232,3,"""Operating the climate control system remotely while your vehicle is charging can help reduce the load on the Li-ion battery during driving, potentially increasing the vehicle's driving range.""",3,"""The car appears to be receiving signals from the mobile phone, indicating a wireless connection or communication."""
1,"WBS0038X=WBS0038X=1=en, ja=High",9.520045407587776e-156,3,"""Operating the climate control system remotely while your vehicle is charging can help reduce the load on the Li-ion battery during driving, potentially increasing the vehicle's driving range.""",4,"""The arrows on the car are pointing forward and backward."""
1,"WBS0038X=WBS0038X=1=en, ja=High",1.053566212730376e-155,3,"""Operating the climate control system remotely while your vehicle is charging can help reduce the load on the Li-ion battery during driving, potentially increasing the vehicle's driving range.""",5,"""No wheels are visible on the car in the image."""
1,"WBS0038X=WBS0038X=1=en, ja=High",6.432687245300671e-233,4,"""To access your vehicle's climate control system through your smartphone, use the NissanConnect® Services app, which provides the functionality to control the heating and air conditioning remotely.""",1,"""A car is depicted in the image."""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.0,4,"""To access your vehicle's climate control system through your smartphone, use the NissanConnect® Services app, which provides the functionality to control the heating and air conditioning remotely.""",2,"""A mobile phone is emitting wireless signals."""
1,"WBS0038X=WBS0038X=1=en, ja=High",5.9249712840096255e-232,4,"""To access your vehicle's climate control system through your smartphone, use the NissanConnect® Services app, which provides the functionality to control the heating and air conditioning remotely.""",3,"""The car appears to be receiving signals from the mobile phone, indicating a wireless connection or communication."""
1,"WBS0038X=WBS0038X=1=en, ja=High",2.225692709577079e-232,4,"""To access your vehicle's climate control system through your smartphone, use the NissanConnect® Services app, which provides the functionality to control the heating and air conditioning remotely.""",4,"""The arrows on the car are pointing forward and backward."""
1,"WBS0038X=WBS0038X=1=en, ja=High",2.225692709577079e-232,4,"""To access your vehicle's climate control system through your smartphone, use the NissanConnect® Services app, which provides the functionality to control the heating and air conditioning remotely.""",5,"""No wheels are visible on the car in the image."""
1,"WBS0038X=WBS0038X=1=en, ja=High",1.1390970104572432e-232,5,"""Yes, pre-conditioning your vehicle's interior while connected to a charger can help preserve the Li-ion battery's charge, thus potentially increasing the driving range.""",1,"""A car is depicted in the image."""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.0,5,"""Yes, pre-conditioning your vehicle's interior while connected to a charger can help preserve the Li-ion battery's charge, thus potentially increasing the driving range.""",2,"""A mobile phone is emitting wireless signals."""
1,"WBS0038X=WBS0038X=1=en, ja=High",8.296520707942315e-232,5,"""Yes, pre-conditioning your vehicle's interior while connected to a charger can help preserve the Li-ion battery's charge, thus potentially increasing the driving range.""",3,"""The car appears to be receiving signals from the mobile phone, indicating a wireless connection or communication."""
1,"WBS0038X=WBS0038X=1=en, ja=High",2.7920648233755865e-232,5,"""Yes, pre-conditioning your vehicle's interior while connected to a charger can help preserve the Li-ion battery's charge, thus potentially increasing the driving range.""",4,"""The arrows on the car are pointing forward and backward."""
1,"WBS0038X=WBS0038X=1=en, ja=High",3.320343353507207e-232,5,"""Yes, pre-conditioning your vehicle's interior while connected to a charger can help preserve the Li-ion battery's charge, thus potentially increasing the driving range.""",5,"""No wheels are visible on the car in the image."""
1,"WBS0038X=WBS0038X=1=en, ja=High",9.127373055767144e-235,6,"""You can turn on the vehicle's heating and air conditioning system remotely using an internet-enabled smartphone with the NissanConnect® Services app, allowing the interior to be heated or cooled while the vehicle is charging. This feature helps to reduce the load on the Li-ion battery while the vehicle is being driven and can increase the vehicle's driving range.""",1,"""A car is depicted in the image."""
1,"WBS0038X=WBS0038X=1=en, ja=High",7.675175283277602e-235,6,"""You can turn on the vehicle's heating and air conditioning system remotely using an internet-enabled smartphone with the NissanConnect® Services app, allowing the interior to be heated or cooled while the vehicle is charging. This feature helps to reduce the load on the Li-ion battery while the vehicle is being driven and can increase the vehicle's driving range.""",2,"""A mobile phone is emitting wireless signals."""
