id,image_name,score,gt_qa_id,gt_question,m_qa_id,m_question
1,"WBS0038X=WBS0038X=1=en, ja=High",0.0,1,"""Can I turn on my vehicle's heating remotely?""",1,"""What does the image indicate about the vehicle?"""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.0,1,"""Can I turn on my vehicle's heating remotely?""",2,"""How does the vehicle communicate with the smartphone?"""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.0,1,"""Can I turn on my vehicle's heating remotely?""",3,"""Is there a specific direction from which the smartphone is sending signals to the vehicle?"""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.0,1,"""Can I turn on my vehicle's heating remotely?""",4,"""What might the arrows pointing towards the car indicate?"""
1,"WBS0038X=WBS0038X=1=en, ja=High",1.0244914152188952e-231,1,"""Can I turn on my vehicle's heating remotely?""",5,"""Can the functionality depicted be controlled manually, without a smartphone?"""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.0,2,"""Is it possible to cool my vehicle's interior before I start driving?""",1,"""What does the image indicate about the vehicle?"""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.0,2,"""Is it possible to cool my vehicle's interior before I start driving?""",2,"""How does the vehicle communicate with the smartphone?"""
1,"WBS0038X=WBS0038X=1=en, ja=High",1.1008876702055895e-231,2,"""Is it possible to cool my vehicle's interior before I start driving?""",3,"""Is there a specific direction from which the smartphone is sending signals to the vehicle?"""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.0,2,"""Is it possible to cool my vehicle's interior before I start driving?""",4,"""What might the arrows pointing towards the car indicate?"""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.0,2,"""Is it possible to cool my vehicle's interior before I start driving?""",5,"""Can the functionality depicted be controlled manually, without a smartphone?"""
1,"WBS0038X=WBS0038X=1=en, ja=High",7.445183326929416e-232,3,"""Does remote operation of the climate control affect my vehicle's battery?""",1,"""What does the image indicate about the vehicle?"""
1,"WBS0038X=WBS0038X=1=en, ja=High",7.445183326929416e-232,3,"""Does remote operation of the climate control affect my vehicle's battery?""",2,"""How does the vehicle communicate with the smartphone?"""
1,"WBS0038X=WBS0038X=1=en, ja=High",9.257324954728539e-232,3,"""Does remote operation of the climate control affect my vehicle's battery?""",3,"""Is there a specific direction from which the smartphone is sending signals to the vehicle?"""
1,"WBS0038X=WBS0038X=1=en, ja=High",8.422437779564611e-232,3,"""Does remote operation of the climate control affect my vehicle's battery?""",4,"""What might the arrows pointing towards the car indicate?"""
1,"WBS0038X=WBS0038X=1=en, ja=High",9.269981669466712e-232,3,"""Does remote operation of the climate control affect my vehicle's battery?""",5,"""Can the functionality depicted be controlled manually, without a smartphone?"""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.0,4,"""How do I access my vehicle's climate control system through my smartphone?""",1,"""What does the image indicate about the vehicle?"""
1,"WBS0038X=WBS0038X=1=en, ja=High",7.813508425061864e-232,4,"""How do I access my vehicle's climate control system through my smartphone?""",2,"""How does the vehicle communicate with the smartphone?"""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.0,4,"""How do I access my vehicle's climate control system through my smartphone?""",3,"""Is there a specific direction from which the smartphone is sending signals to the vehicle?"""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.0,4,"""How do I access my vehicle's climate control system through my smartphone?""",4,"""What might the arrows pointing towards the car indicate?"""
1,"WBS0038X=WBS0038X=1=en, ja=High",8.387826279040936e-232,4,"""How do I access my vehicle's climate control system through my smartphone?""",5,"""Can the functionality depicted be controlled manually, without a smartphone?"""
1,"WBS0038X=WBS0038X=1=en, ja=High",7.445183326929416e-232,5,"""Can using the climate control before driving improve my vehicle's range?""",1,"""What does the image indicate about the vehicle?"""
