id,image_name,score,gt_qa_id,gt_question,m_qa_id,m_question
1,"WBS0038X=WBS0038X=1=en, ja=High",4.947417580993816e-232,1,"""Yes, you can turn on your vehicle's heating remotely using the NissanConnect® Services app on an internet-enabled smartphone. This feature allows you to warm up the interior before driving, while the vehicle is still charging.""",1,"""The image implies that a vehicle can be unlocked or interacted with using wireless communication from a mobile device."""
1,"WBS0038X=WBS0038X=1=en, ja=High",2.639740034339316e-155,1,"""Yes, you can turn on your vehicle's heating remotely using the NissanConnect® Services app on an internet-enabled smartphone. This feature allows you to warm up the interior before driving, while the vehicle is still charging.""",2,"""The arrows likely represent the areas where the vehicle receives the wireless signal from the mobile device for entry or starting the vehicle."""
1,"WBS0038X=WBS0038X=1=en, ja=High",3.656233674988227e-232,1,"""Yes, you can turn on your vehicle's heating remotely using the NissanConnect® Services app on an internet-enabled smartphone. This feature allows you to warm up the interior before driving, while the vehicle is still charging.""",3,"""No, the mobile device communicates wirelessly with the car as indicated by the radio waves symbol."""
1,"WBS0038X=WBS0038X=1=en, ja=High",4.526927094226293e-232,1,"""Yes, you can turn on your vehicle's heating remotely using the NissanConnect® Services app on an internet-enabled smartphone. This feature allows you to warm up the interior before driving, while the vehicle is still charging.""",4,"""The mobile device is likely acting as a key, sending signals to lock, unlock, or start the vehicle."""
1,"WBS0038X=WBS0038X=1=en, ja=High",1.2348125703193943e-78,1,"""Yes, you can turn on your vehicle's heating remotely using the NissanConnect® Services app on an internet-enabled smartphone. This feature allows you to warm up the interior before driving, while the vehicle is still charging.""",5,"""No, the image does not provide information to determine if the vehicle is started; it only indicates the wireless communication capability."""
1,"WBS0038X=WBS0038X=1=en, ja=High",8.407115326556256e-232,2,"""Yes, with the NissanConnect® Services app, you can remotely activate your vehicle's air conditioning to cool the interior before you begin your drive.""",1,"""The image implies that a vehicle can be unlocked or interacted with using wireless communication from a mobile device."""
1,"WBS0038X=WBS0038X=1=en, ja=High",9.893133360884868e-232,2,"""Yes, with the NissanConnect® Services app, you can remotely activate your vehicle's air conditioning to cool the interior before you begin your drive.""",2,"""The arrows likely represent the areas where the vehicle receives the wireless signal from the mobile device for entry or starting the vehicle."""
1,"WBS0038X=WBS0038X=1=en, ja=High",3.2202966713651826e-155,2,"""Yes, with the NissanConnect® Services app, you can remotely activate your vehicle's air conditioning to cool the interior before you begin your drive.""",3,"""No, the mobile device communicates wirelessly with the car as indicated by the radio waves symbol."""
1,"WBS0038X=WBS0038X=1=en, ja=High",7.967284768857219e-232,2,"""Yes, with the NissanConnect® Services app, you can remotely activate your vehicle's air conditioning to cool the interior before you begin your drive.""",4,"""The mobile device is likely acting as a key, sending signals to lock, unlock, or start the vehicle."""
1,"WBS0038X=WBS0038X=1=en, ja=High",1.0182922403076714e-231,2,"""Yes, with the NissanConnect® Services app, you can remotely activate your vehicle's air conditioning to cool the interior before you begin your drive.""",5,"""No, the image does not provide information to determine if the vehicle is started; it only indicates the wireless communication capability."""
