id,image_name,score,gt_qa_id,gt_question,m_qa_id,m_question
1,"WBS0038X=WBS0038X=1=en, ja=High",0.0,1,"""Can I turn on my vehicle's heating remotely?""",1,"What is a black and white diagram showing a left-side view of a vehicle and a mobile device separated by two sets of radiating waves?
"
1,"WBS0038X=WBS0038X=1=en, ja=High",0.0,1,"""Can I turn on my vehicle's heating remotely?""",2,"What does a black and white diagram show?
"
1,"WBS0038X=WBS0038X=1=en, ja=High",0.0,1,"""Can I turn on my vehicle's heating remotely?""",3,"What is a black and white diagram showing a left-side view of a vehicle and a mobile device separated by a wave?
"
1,"WBS0038X=WBS0038X=1=en, ja=High",1.1640469867513693e-231,1,"""Can I turn on my vehicle's heating remotely?""",4,"How do I know if there are sensors on the front grille?
"
1,"WBS0038X=WBS0038X=1=en, ja=High",9.109159947227211e-232,1,"""Can I turn on my vehicle's heating remotely?""",5,"What does the red indicator light with a car on a road and a speedometer mean?
"
1,"WBS0038X=WBS0038X=1=en, ja=High",9.788429383461836e-232,1,"""Can I turn on my vehicle's heating remotely?""",6,"How do I know if there is a area of signal coverage?
"
1,"WBS0038X=WBS0038X=1=en, ja=High",0.0,1,"""Can I turn on my vehicle's heating remotely?""",7,"What is the right side of the image, separated from the car by the radiating waves, is an icon of a mobile phone?
"
1,"WBS0038X=WBS0038X=1=en, ja=High",0.0,2,"""Is it possible to cool my vehicle's interior before I start driving?""",1,"What is a black and white diagram showing a left-side view of a vehicle and a mobile device separated by two sets of radiating waves?
"
1,"WBS0038X=WBS0038X=1=en, ja=High",0.0,2,"""Is it possible to cool my vehicle's interior before I start driving?""",2,"What does a black and white diagram show?
"
1,"WBS0038X=WBS0038X=1=en, ja=High",0.0,2,"""Is it possible to cool my vehicle's interior before I start driving?""",3,"What is a black and white diagram showing a left-side view of a vehicle and a mobile device separated by a wave?
"
