image_name,precision,recall,f1_score,id
"WBS0038X=WBS0038X=1=en, ja=High",0.309403583296004,0.3263603205041147,0.317655821621959,1
"WBS0033X=WBS0033X=1=en, ja=High",0.3486420611678297,0.3706162272333382,0.3592934762061643,2
"WBS0022X=WBS0022X=1=en, ja=High",0.3240284761074919,0.3854480922803904,0.3520797261675655,3
"WBB0014X=WBB0014X=1=en, ja=High",0.3573895159171847,0.363678012009774,0.36050634268768,4
"WBB0015X=WBB0015X=1=en, ja=High",0.3857879296831629,0.4129228456785536,0.3988944550824821,5
"WBD0022X=WBD0022X=1=en, ja=High",0.5444431986623708,0.4983965971187468,0.5204033038162365,6
"WBC0074X=WBC0074X=1=en, ja=High",0.2639411920761491,0.261084194659776,0.2625049199969567,7
"WBG0037X=WBG0037X=1=en, ja=High",0.2360724555933345,0.282357502000682,0.2571488312976695,8
"WBS0024X=WBS0024X=1=en, ja=High",0.4173587352055004,0.416040332324582,0.4166984909356068,9
"WBS0027X=WBS0027X=1=en, ja=High",0.322969809779902,0.324925779278573,0.3239448420344649,10
"WBA0025X=WBA0025X=1=en, ja=High",0.3236899448318969,0.2955086837330966,0.3089580148347255,11
"WBA0026X=WBA0026X=1=en, ja=High",0.4870187009501373,0.4853132075718729,0.4861644585229563,12
"WBA0012X=WBA0012X=1=en, ja=High",0.362834919699952,0.3845328588776256,0.3733689168093396,13
"WBA0027X=WBA0027X=1=en, ja=High",0.4950016193906164,0.4362496672698742,0.4637723348154317,14
"WBA0028X=WBA0028X=1=en, ja=High",0.3645401466614476,0.3625553236064799,0.3635450260519238,15
"WBB0061X=WBB0061X=1=en, ja=High",0.402062060601269,0.3173423086861609,0.3547137270592366,16
"WBC0045X=WBC0045X=1=en, ja=High",0.3954492563197851,0.4096698347508202,0.4024339586170715,17
