image_name,recall,id
"WBS0038X=WBS0038X=1=en, ja=High",0.2198301964259847,1
"WBS0033X=WBS0033X=1=en, ja=High",0.25408667846396854,2
"WBS0022X=WBS0022X=1=en, ja=High",0.3085191761825504,3
"WBB0014X=WBB0014X=1=en, ja=High",0.3133710705859721,4
"WBB0015X=WBB0015X=1=en, ja=High",0.29834351412819204,5
"WBD0022X=WBD0022X=1=en, ja=High",0.3474328046655285,6
"WBC0074X=WBC0074X=1=en, ja=High",0.2851461859463116,7
"WBG0037X=WBG0037X=1=en, ja=High",0.17571789087593126,8
"WBS0024X=WBS0024X=1=en, ja=High",0.2786248957776651,9
"WBS0027X=WBS0027X=1=en, ja=High",0.20492069670798455,10
"WBA0025X=WBA0025X=1=en, ja=High",0.36362372492929146,11
"WBA0026X=WBA0026X=1=en, ja=High",0.37161680864979557,12
"WBA0012X=WBA0012X=1=en, ja=High",0.355625768351008,13
"WBA0027X=WBA0027X=1=en, ja=High",0.30131896753374804,14
"WBA0028X=WBA0028X=1=en, ja=High",0.3229047650680753,15
"WBB0061X=WBB0061X=1=en, ja=High",0.31211262483892666,16
"WBC0045X=WBC0045X=1=en, ja=High",0.2663507819418065,17
