image_name,precision,recall,f1_score,id
"WBS0038X=WBS0038X=1=en, ja=High",0.1497340054398838,0.1504979801201707,0.1501150207694817,1
"WBS0033X=WBS0033X=1=en, ja=High",0.2127857425706921,0.1651580650990639,0.1859709343583208,2
"WBS0022X=WBS0022X=1=en, ja=High",0.1185621696166845,0.1335761377352677,0.1256221386209587,3
"WBB0014X=WBB0014X=1=en, ja=High",0.0627940688264229,0.1080359608772284,0.079424180570852,4
"WBB0015X=WBB0015X=1=en, ja=High",0.0958614097645261,0.0912639719478384,0.0935062141925546,5
"WBD0022X=WBD0022X=1=en, ja=High",0.1779736071697987,0.1638882103104379,0.1706407353505482,6
"WBC0074X=WBC0074X=1=en, ja=High",0.101771619015098,0.1095338327334904,0.1055101551045592,7
"WBG0037X=WBG0037X=1=en, ja=High",0.1739091816770285,0.1848519097608343,0.1792136612646609,8
"WBS0024X=WBS0024X=1=en, ja=High",0.1959952960541834,0.2131187844278568,0.2041986880501863,9
"WBS0027X=WBS0027X=1=en, ja=High",0.0799982788714901,0.0947905699876837,0.0867684924039045,10
"WBA0025X=WBA0025X=1=en, ja=High",0.191715768394301,0.1851543925344317,0.188377963109853,11
"WBA0026X=WBA0026X=1=en, ja=High",0.0775089355474206,0.0848621036757899,0.0810190210728795,12
"WBA0012X=WBA0012X=1=en, ja=High",0.1669843428746144,0.1534374435920068,0.1599245230676036,13
"WBA0027X=WBA0027X=1=en, ja=High",0.0771615980918306,0.03557039575875,0.0486936935603554,14
"WBA0028X=WBA0028X=1=en, ja=High",0.1487176639527999,0.1459282056702956,0.147309730693805,15
"WBB0061X=WBB0061X=1=en, ja=High",0.2709662856626216,0.2630381478636877,0.2669433639100577,16
"WBC0045X=WBC0045X=1=en, ja=High",0.1796461176691239,0.2037745815819998,0.1909511538232329,17
