image_name,precision,recall,f1_score,id
"WBS0038X=WBS0038X=1=en, ja=High",0.2737051044049289,0.2650142777598495,0.269289589216487,1
"WBS0033X=WBS0033X=1=en, ja=High",0.3343978178861647,0.3564938098973514,0.3450924785470204,2
"WBS0022X=WBS0022X=1=en, ja=High",0.3458278531911548,0.4209050807823129,0.3796907476762539,3
"WBB0014X=WBB0014X=1=en, ja=High",0.4029946175362409,0.3822251538483465,0.3923352042352017,4
"WBB0015X=WBB0015X=1=en, ja=High",0.3534276150834883,0.3876586791981848,0.3697525740594923,5
"WBD0022X=WBD0022X=1=en, ja=High",0.4805933515914232,0.511060011068326,0.4953586663083795,6
"WBC0074X=WBC0074X=1=en, ja=High",0.3254024452714233,0.3938475835626871,0.3563683326180262,7
"WBG0037X=WBG0037X=1=en, ja=High",0.2281225662881905,0.2656002157235705,0.2454389589667126,8
"WBS0024X=WBS0024X=1=en, ja=High",0.3848455498754163,0.3586790064433532,0.3713018441432091,9
"WBS0027X=WBS0027X=1=en, ja=High",0.2907747238906859,0.2990766245148366,0.2948672513864367,10
"WBA0025X=WBA0025X=1=en, ja=High",0.435235947612196,0.437131190481645,0.4361815103119124,11
"WBA0026X=WBA0026X=1=en, ja=High",0.4145961317127213,0.4375235458143141,0.4257513924670353,12
"WBA0012X=WBA0012X=1=en, ja=High",0.4328240136052496,0.4464398642213809,0.4395265147097991,13
"WBA0027X=WBA0027X=1=en, ja=High",0.4424011605694715,0.3836602794397696,0.4109422003444757,14
"WBA0028X=WBA0028X=1=en, ja=High",0.4224912542857484,0.4632879434671073,0.4419501041059575,15
"WBB0061X=WBB0061X=1=en, ja=High",0.4576151544550441,0.3837780591811927,0.4174567918599502,16
"WBC0045X=WBC0045X=1=en, ja=High",0.3340523139612427,0.3223425420569442,0.3280929796295901,17
