image_name,precision,recall,f1_score,id
"WBS0038X=WBS0038X=1=en, ja=High",0.899398454765086,0.9018787657168228,0.9006369025797606,1
"WBS0033X=WBS0033X=1=en, ja=High",0.8848882703315605,0.8903137363777105,0.8875927125568258,2
"WBS0022X=WBS0022X=1=en, ja=High",0.9397157222078956,0.9346009198718984,0.937151342175614,3
"WBB0014X=WBB0014X=1=en, ja=High",0.9508312847884054,0.9490044427768464,0.9499169854562298,4
"WBB0015X=WBB0015X=1=en, ja=High",0.9212644081808696,0.9211806869284316,0.9212225456524912,5
"WBD0022X=WBD0022X=1=en, ja=High",0.9238404737555552,0.935192972926448,0.9294820603720124,6
"WBC0074X=WBC0074X=1=en, ja=High",0.9474121068856772,0.9547870535822576,0.9510852836661032,7
"WBG0037X=WBG0037X=1=en, ja=High",0.9229715810539132,0.939987632051663,0.9314018952455512,8
"WBS0024X=WBS0024X=1=en, ja=High",0.9063332135520404,0.9523362545095788,0.9287654343748716,9
"WBS0027X=WBS0027X=1=en, ja=High",0.9243332418607808,0.9225388247896628,0.9234351615992686,10
"WBA0025X=WBA0025X=1=en, ja=High",0.9182343557733562,0.924958883540558,0.9215843530989186,11
"WBA0026X=WBA0026X=1=en, ja=High",0.926956593674812,0.9235471107556176,0.9252487112937056,12
"WBA0012X=WBA0012X=1=en, ja=High",0.9155523537673024,0.9057960125061164,0.9106480524423932,13
"WBA0027X=WBA0027X=1=en, ja=High",0.8935210206278832,0.8894527928248187,0.8914822654698915,14
"WBA0028X=WBA0028X=1=en, ja=High",0.9337513550825632,0.9072802089686044,0.9203254752458768,15
"WBB0061X=WBB0061X=1=en, ja=High",0.9208880554661076,0.8960449331525404,0.9082966529529964,16
"WBC0045X=WBC0045X=1=en, ja=High",0.9018233506776192,0.9218456118494884,0.9117245679649584,17
