image_name,precision,recall,f1_score,id
"WBS0038X=WBS0038X=1=en, ja=High",0.9108049687260512,0.913259514664686,0.912030590219826,1
"WBS0033X=WBS0033X=1=en, ja=High",0.9130312619192203,0.8926962106317105,0.9027492355224028,2
"WBS0022X=WBS0022X=1=en, ja=High",0.9058814623419208,0.9155555887849184,0.9106928346611792,3
"WBB0014X=WBB0014X=1=en, ja=High",0.9355478488965876,0.930358484103517,0.9329459502999464,4
"WBB0015X=WBB0015X=1=en, ja=High",0.9129880812626852,0.920529720640722,0.916743390787458,5
"WBD0022X=WBD0022X=1=en, ja=High",0.9408992704321064,0.9329565974784076,0.9369111007359232,6
"WBC0074X=WBC0074X=1=en, ja=High",0.9029787996176768,0.9148088335348838,0.908855322062419,7
"WBG0037X=WBG0037X=1=en, ja=High",0.9100400730414996,0.9392079845776564,0.9243939982682788,8
"WBS0024X=WBS0024X=1=en, ja=High",0.9257202759702204,0.9311517634784277,0.9284280759737789,9
"WBS0027X=WBS0027X=1=en, ja=High",0.8983162246609652,0.9179407575061206,0.908022470213927,10
"WBA0025X=WBA0025X=1=en, ja=High",0.9002802705695554,0.8993419034078489,0.89981084234487,11
"WBA0026X=WBA0026X=1=en, ja=High",0.916422083584712,0.9108315193714,0.9136182491872924,12
"WBA0012X=WBA0012X=1=en, ja=High",0.8836574360615458,0.8831451633643078,0.883401225447891,13
"WBA0027X=WBA0027X=1=en, ja=High",0.9068621251147028,0.9013835913710996,0.9041145589471512,14
"WBA0028X=WBA0028X=1=en, ja=High",0.8920198174569371,0.8892727087769662,0.8906441448219529,15
"WBB0061X=WBB0061X=1=en, ja=High",0.8886223400972788,0.8664929672017272,0.8774181445406958,16
"WBC0045X=WBC0045X=1=en, ja=High",0.9317318179489252,0.9306127701347277,0.9311719578344408,17
