1,"JVR0572X=JVR0572X=1=en, ja=High",1,"""What is the person in the image doing?""","""The person is fastening their seat belt."""
1,"JVR0572X=JVR0572X=1=en, ja=High",2,"""What is indicated by the letter 'A' on the seat belt?""","""The letter 'A' indicates the location where the person should press to secure the seat belt buckle."""
1,"JVR0572X=JVR0572X=1=en, ja=High",3,"""Which hand is the person using to fasten the seat belt?""","""The person is using their right hand to fasten the seat belt."""
1,"JVR0572X=JVR0572X=1=en, ja=High",4,"""Is the seat belt being taken from the left or the right side of the person?""","""The seat belt is being taken from the right side of the person."""
1,"JVR0572X=JVR0572X=1=en, ja=High",5,"""Does the image illustrate a safety procedure?""","""Yes, the image illustrates the safety procedure of properly fastening a seat belt in a vehicle."""
2,"JVR0573X=JVR0573X=1=en, ja=High",1,"""What is the main action depicted in this image?""","""The image shows the procedure for securing a seatbelt."""
2,"JVR0573X=JVR0573X=1=en, ja=High",2,"""What should be done after the seatbelt is grasped according to the arrows?""","""After grasping the seatbelt, it should be drawn across the body and securely fastened into the buckle."""
2,"JVR0573X=JVR0573X=1=en, ja=High",3,"""Where should the seatbelt rest on the person's body?""","""The seatbelt should rest snugly across the chest and shoulder, as well as across the hips and upper thighs."""
2,"JVR0573X=JVR0573X=1=en, ja=High",4,"""Is there a part of the seatbelt that needs to be adjusted for comfort or safety?""","""Yes, the upper part of the seatbelt can be adjusted; this is indicated by the upward arrow."""
2,"JVR0573X=JVR0573X=1=en, ja=High",5,"""What is the indicated direction to secure the seatbelt into the buckle?""","""The seatbelt should be inserted into the buckle in the downward direction, as shown by the downward arrow next to the buckle."""
3,"JVR0574X=JVR0574X=1=en, ja=High",1,"""What is the main action being depicted in this image?""","""The image shows a seat belt being buckled into a latch."""
3,"JVR0574X=JVR0574X=1=en, ja=High",2,"""What is the direction of the force applied to the seat belt latch indicated by the arrow?""","""The force is directed downward into the seat belt buckle."""
3,"JVR0574X=JVR0574X=1=en, ja=High",3,"""Is there any part of the body shown in the image?""","""Yes, parts of the hands of a person are visible as they are buckling the seat belt."""
3,"JVR0574X=JVR0574X=1=en, ja=High",4,"""Is the seat belt connected to the buckle in the image?""","""No, the seat belt is not yet connected to the buckle; the image captures the moment just before it is inserted."""
3,"JVR0574X=JVR0574X=1=en, ja=High",5,"""Are there any writings or symbols visible in the image?""","""No, there are no writings or symbols; the image only features the seat belt, buckle, parts of hands, and an arrow indicating motion."""
4,"sce0504=SCE0504=1=en, ja=High",1,"""What is the first step depicted in changing the tire?""","""The first step is to position the jack underneath the vehicle near the wheel that is going to be changed."""
4,"sce0504=SCE0504=1=en, ja=High",2,"""What should be done after placing the jack under the vehicle?""","""After placing the jack, you should crank the handle to lift the vehicle off the ground."""
4,"sce0504=SCE0504=1=en, ja=High",3,"""Which part of the car is being lifted with the jack?""","""The jack is being used to lift the car at the point near the tire that needs to be replaced."""
4,"sce0504=SCE0504=1=en, ja=High",4,"""Is the tire completely off the ground in the final step of the image?""","""Yes, in the final step, the tire is completely off the ground."""
4,"sce0504=SCE0504=1=en, ja=High",5,"""What could be the next step after lifting the car with the jack, based on this image?""","""The next step would likely involve removing the tire by taking off the lug nuts."""
5,"sce0870=SCE0870=1=en, ja=High",1,"""What does component A indicate?""","""Component A appears to be a screw or a bolt that needs to be adjusted or secured."""
5,"sce0870=SCE0870=1=en, ja=High",2,"""What is the direction of the action indicated by the arrow at component C?""","""The direction of the action at component C is downwards, suggesting that the component should be pushed down or secured downwards."""
5,"sce0870=SCE0870=1=en, ja=High",3,"""What does component B resemble?""","""Component B resembles a type of hose or cable that likely needs to be disconnected or handled as part of the procedure."""
5,"sce0870=SCE0870=1=en, ja=High",4,"""Is there any rotational action implied in the image?""","""Yes, the curved arrow around component C implies that a rotational action is required, possibly to loosen or tighten."""
5,"sce0870=SCE0870=1=en, ja=High",5,"""What is the overall theme suggested by the image?""","""The image suggests a mechanical or maintenance-related procedure, involving securing or adjusting components like bolts or screws and handling cables or hoses."""
6,ssd0488=SSD0488=1=en=High,1,"""What is the first step shown in the procedure?""","""The first step involves air flowing downwards through a filter media, as indicated by the downward arrows around the filter and the absence of any particles passing through."""
6,ssd0488=SSD0488=1=en=High,2,"""What is represented by the small rectangles around the filter in the first step?""","""The small rectangles around the filter in the first step represent airborne particles being prevented from passing through the filter media."""
6,ssd0488=SSD0488=1=en=High,3,"""How does the second step of the procedure differ from the first step?""","""In the second step, the filter is depicted as clogged with particles, indicated by the shaded area, and the airflow is visibly reduced as shown by fewer downward arrows."""
6,ssd0488=SSD0488=1=en=High,4,"""What happens to the airflow in the third step?""","""In the third step, the airflow increases again, represented by more downward arrows, which suggests that the filter has been cleaned or replaced."""
6,ssd0488=SSD0488=1=en=High,5,"""What does the change in the filter from step 2 to step 3 imply?""","""The change in the filter from step 2 to step 3 implies that the filter's clogging has been resolved, either through cleaning or replacement, allowing for improved airflow."""
7,"WAD0021X=WAD0021X=1=en, ja=High",1,"""What is the first step in the illustrated procedure?""","""The first step is to slide the vehicle's seat backward by pulling the lever indicated with a '1'."""
7,"WAD0021X=WAD0021X=1=en, ja=High",2,"""What does step 2 indicate?""","""Step 2 indicates that you should lift the latch located near the door to tilt the vehicle's seat forward."""
7,"WAD0021X=WAD0021X=1=en, ja=High",3,"""What is the purpose of the arrows in the illustration?""","""The arrows demonstrate the direction in which you should move the seat (backward) and the latch (upward)."""
7,"WAD0021X=WAD0021X=1=en, ja=High",4,"""Is there a specific order to follow in this procedure?""","""Yes, you should first slide the seat backward before lifting the latch to tilt the seat forward."""
7,"WAD0021X=WAD0021X=1=en, ja=High",5,"""Can the seat be tilted without sliding it backward first, according to the procedure?""","""No, according to the procedure, you should slide the seat backward before tilting it forward."""
8,"WAD0229X=WAD0229X=1=en, ja=High",1,"""What does the number '1' indicate in this procedural image?""","""The number '1' indicates that you should first perform the action of pressing the pedal."""
8,"WAD0229X=WAD0229X=1=en, ja=High",2,"""What is represented by the circle marked 'A'?""","""The circle marked 'A' represents a control panel or system, likely a part of an interface such as air conditioning or airflow direction controls."""
8,"WAD0229X=WAD0229X=1=en, ja=High",3,"""What procedure might this image be outlining based on the arrows around the control panel 'A'?""","""This image is likely outlining how to adjust the direction of airflow within a vehicle."""
8,"WAD0229X=WAD0229X=1=en, ja=High",4,"""Which direction do the arrows pointing away from the control panel suggest you can direct the flow?""","""The arrows indicate that you can direct the airflow towards the left, right, upwards, or downwards."""
8,"WAD0229X=WAD0229X=1=en, ja=High",5,"""What action does the number '2' correlate with in this procedural image?""","""The number '2' suggests adjusting the airflow direction controls, as indicated by the multiple arrows."""
9,"WAD0250X=WAD0250X=1=en, ja=High",1,"""What is the first step in the procedure depicted in the image?""","""The first step is to push a button or switch to release the sun visor from its fixed position."""
9,"WAD0250X=WAD0250X=1=en, ja=High",2,"""What is shown happening to the sun visor in the second step?""","""In the second step, the sun visor is being rotated or swiveled downwards."""
9,"WAD0250X=WAD0250X=1=en, ja=High",3,"""What action is performed in the third step?""","""The third step involves sliding the sun visor along its arm, away from the central pivot point."""
9,"WAD0250X=WAD0250X=1=en, ja=High",4,"""Is there any additional movement of the sun visor shown after it has been extended?""","""No additional movement is shown after the sun visor has been extended; it is positioned for use."""
9,"WAD0250X=WAD0250X=1=en, ja=High",5,"""What direction do the arrows point to when instructing to move the sun visor?""","""The arrows point downwards when directing to swivel the sun visor down, and to the left when indicating to slide the sun visor along the arm."""
10,"WAD0252X=WAD0252X=1=en, ja=High",1,"""What modes can be activated using the push button according to the procedural image?""","""The push button can activate 'HAZARD INDICATOR AND HORN MODE' according to the procedural image."""
10,"WAD0252X=WAD0252X=1=en, ja=High",2,"""How can the 'HAZARD' mode be activated?""","""The 'HAZARD' mode can be activated by pushing the button for more than 4 seconds, which will make the hazard lights blink once."""
