1,"CO0077=CO0077=1=en, ja=High",1,"""Is the image in color or black and white?""","""The image is black and white."""
1,"CO0077=CO0077=1=en, ja=High",2,"""What geometric shape is primarily featured in the image?""","""A hexagon is primarily featured in the image."""
1,"CO0077=CO0077=1=en, ja=High",3,"""Is the hexagon solid or does it have a pattern?""","""The hexagon has a pattern of smaller shapes within it."""
1,"CO0077=CO0077=1=en, ja=High",4,"""Does the image contain any text or numbers?""","""No, the image does not contain text or numbers."""
1,"CO0077=CO0077=1=en, ja=High",5,"""Is the hexagon perfectly symmetrical?""","""Yes, the hexagon appears to be perfectly symmetrical."""
2,"CO0330=CO0330=1=en, ja=High",1,"""What type of object is shown in the image?""","""The image shows a black office chair."""
2,"CO0330=CO0330=1=en, ja=High",2,"""Does the chair have armrests?""","""Yes, the chair has armrests."""
2,"CO0330=CO0330=1=en, ja=High",3,"""What is the predominant color of the chair?""","""The predominant color of the chair is black."""
2,"CO0330=CO0330=1=en, ja=High",4,"""Does the chair have wheels?""","""Yes, the chair appears to have wheels at the base."""
2,"CO0330=CO0330=1=en, ja=High",5,"""Can the height of the chair be adjusted?""","""It is not possible to definitively determine from the image if the height can be adjusted, but commonly chairs of this style have height adjustment capabilities."""
3,"CO0564=CO0564=1=en, ja=High",1,"""Is the person depicted in the image wearing any accessories?""","""Yes, they appear to be wearing eyeglasses."""
3,"CO0564=CO0564=1=en, ja=High",2,"""What is the hairstyle of the person in the image?""","""The person has short hair."""
3,"CO0564=CO0564=1=en, ja=High",3,"""Is the person in the image wearing a uniform?""","""It is not clear from the image if the person is wearing a uniform as only a part of their attire is visible."""
3,"CO0564=CO0564=1=en, ja=High",4,"""Is there any facial hair visible on the person in the image?""","""No facial hair is visible on the person in the image."""
3,"CO0564=CO0564=1=en, ja=High",5,"""Can you determine the emotion of the person in the image?""","""No, the person's face is not clearly visible to determine their emotion."""
4,"CO0569=CO0569=1=en, ja=High",1,"""What kind of pattern is on the object?""","""The object has a skull pattern on it."""
4,"CO0569=CO0569=1=en, ja=High",2,"""Is the object depicted in color or black and white?""","""The object is depicted in black and white."""
4,"CO0569=CO0569=1=en, ja=High",3,"""Does the pattern on the object appear friendly or menacing?""","""The pattern on the object appears menacing due to the skull."""
4,"CO0569=CO0569=1=en, ja=High",4,"""Can the object be identified as a piece of jewelry?""","""Yes, the object can be identified as a piece of jewelry, more specifically a ring."""
4,"CO0569=CO0569=1=en, ja=High",5,"""Is there any text or numbers present on the object?""","""No, there are no visible text or numbers present on the object."""
5,"ICON-ABS-ICON-YEL=ICON-ABS-ICON-YEL=1=en, ja=High",1,"""What three letters are in the center of the image?""","""ABS"""
5,"ICON-ABS-ICON-YEL=ICON-ABS-ICON-YEL=1=en, ja=High",2,"""What shape is the symbol surrounding the letters?""","""It is a circular shape."""
5,"ICON-ABS-ICON-YEL=ICON-ABS-ICON-YEL=1=en, ja=High",3,"""Which direction do the circular lines move around the letters?""","""They move clockwise around the letters."""
5,"ICON-ABS-ICON-YEL=ICON-ABS-ICON-YEL=1=en, ja=High",4,"""Is the symbol associated with a specific function or system in a car?""","""Yes, it is typically associated with the Anti-lock Braking System in a car."""
5,"ICON-ABS-ICON-YEL=ICON-ABS-ICON-YEL=1=en, ja=High",5,"""Does the symbol appear to be a flat design or does it have shading for a 3D effect?""","""It appears to be a flat design without shading for a 3D effect."""
6,"ICON-ABS-YEL=ICON-ABS-YEL=1=en, ja=High",1,"""What three letters are depicted in the image?""","""The letters depicted are 'A', 'B', and 'S'."""
6,"ICON-ABS-YEL=ICON-ABS-YEL=1=en, ja=High",2,"""What color are the letters in the image?""","""The letters are colored in gold or yellow."""
6,"ICON-ABS-YEL=ICON-ABS-YEL=1=en, ja=High",3,"""Is the lettering in the image solid or does it have a gradient?""","""The lettering has a gradient effect, with a transition from a darker shade to a lighter shade."""
6,"ICON-ABS-YEL=ICON-ABS-YEL=1=en, ja=High",4,"""Do the letters in the image have any shadow or depth effect?""","""Yes, there's a slight shadow or depth effect to the letters, giving them a three-dimensional appearance."""
6,"ICON-ABS-YEL=ICON-ABS-YEL=1=en, ja=High",5,"""Are the letters arranged in alphabetical order?""","""Yes, the letters are arranged in alphabetical order."""
7,"ICON-AEB-BLK=ICON-AEB-BLK=1=en, ja=High",1,"""What is the shape of the object in the image?""","""The object is triangular in shape."""
7,"ICON-AEB-BLK=ICON-AEB-BLK=1=en, ja=High",2,"""How many bars support the object?""","""There are three bars supporting the object."""
